city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
dallas,81925079|81770302|0,292.0,26,0,6676,4608
dallas,81925090|82003838|0,847.0,19,0,4288,6328
dallas,81925097|81812713|0,6389.0,23,0,2985,5264
dallas,81925097|81925164|0,1952.0,58,0,4017,2775
dallas,81925112|81812713|0,292.0,58,0,6677,2776
dallas,81925112|81917579|0,1952.0,52,0,4018,2976
dallas,81925112|81925118|0,292.0,161,0,6678,981
dallas,81925112|82055646|0,1952.0,116,0,4019,1441
dallas,81925118|81739591|0,1952.0,162,0,4020,975
dallas,81925118|81925112|0,292.0,193,0,6679,734
dallas,81925133|81739591|0,1952.0,193,0,4021,735
dallas,81925133|81925135|0,10305.0,216,0,2138,613
dallas,81925135|13048268080|0,1952.0,150,0,4022,1079
dallas,81925135|81770320|0,1952.0,205,0,4023,668
dallas,81925135|81925133|0,10305.0,125,0,2139,1338
dallas,81925144|81925064|0,1952.0,21,0,4024,5843
dallas,81925144|81925148|0,321.0,23,0,4590,5265
dallas,81925144|82070459|0,292.0,20,0,6680,6048
dallas,81925148|81925144|0,321.0,58,0,4591,2777
dallas,81925148|81925164|0,1952.0,23,0,4025,5266
dallas,81925164|81925097|0,1952.0,23,0,4026,5267
dallas,81925164|81925148|0,1952.0,58,0,4027,2778
dallas,81925323|5410188654|0,4420.0,230,0,3363,557
dallas,81925323|81756753|0,4420.0,122,0,3364,1374
dallas,81925348|2122363963|0,292.0,141,0,6681,1149
dallas,81925348|81937210|0,14751.0,42,0,1514,3499
dallas,81925354|81925348|0,14751.0,183,0,1515,810
dallas,81925363|81925323|0,4420.0,243,0,3365,526
dallas,81925363|81925364|0,4420.0,127,0,3366,1321
dallas,81925364|81748945|0,12525.0,129,0,1808,1298
dallas,81925364|81883956|0,14751.0,19,0,1516,6329
dallas,81925379|81925386|0,14751.0,129,0,1517,1299
dallas,81925386|81925391|0,14130.0,155,0,1593,1030
dallas,81925391|81999935|0,292.0,121,0,6682,1386
dallas,81925391|859248939|0,14130.0,273,0,1594,451
dallas,81925391|859268203|0,14130.0,82,0,1595,2033
dallas,81925446|5393333353|0,8584.0,51,0,2531,2997
dallas,81925446|82035270|0,8584.0,40,0,2532,3650
dallas,81925454|81989661|0,292.0,14,0,6683,7478
dallas,81925619|81928489|0,292.0,22,0,6684,5534
dallas,81925677|81757534|0,292.0,40,0,6685,3651
dallas,81925678|81925677|0,3189.0,40,0,3735,3652
dallas,81925682|81876817|0,292.0,40,0,6686,3653
dallas,81925686|81925682|0,292.0,40,0,6687,3654
dallas,81925702|82094233|0,6659.0,24,0,2884,5001
dallas,81925705|5398603547|0,292.0,19,0,6688,6330
dallas,81925705|5398603551|0,292.0,72,0,6689,2274
dallas,81925706|5398603547|0,292.0,72,0,6690,2275
dallas,81925706|81925715|0,292.0,19,0,6691,6331
dallas,81925715|81925706|0,292.0,72,0,6692,2276
dallas,81925715|81925717|0,292.0,19,0,6693,6332
dallas,81925717|4608435921|0,292.0,19,0,6694,6333
dallas,81925723|81820403|0,967.0,24,0,4255,5002
dallas,81925723|81972316|0,967.0,22,0,4256,5535
dallas,81925725|81925723|0,967.0,24,0,4257,5003
dallas,81925725|81925727|0,292.0,20,0,6695,6049
dallas,81925727|81925725|0,292.0,24,0,6696,5004
dallas,81925727|81925729|0,292.0,39,0,6697,3737
dallas,81925727|81937160|0,292.0,20,0,6698,6050
dallas,81925729|81925727|0,292.0,24,0,6699,5005
dallas,81925729|81925737|0,292.0,39,0,6700,3738
dallas,81925737|4612023326|0,292.0,39,0,6701,3739
dallas,81925737|81925729|0,292.0,24,0,6702,5006
dallas,81925755|13115456089|0,590.0,17,0,4410,6889
dallas,81925755|4612023323|0,590.0,24,0,4411,5007
dallas,81925759|81883839|0,292.0,76,0,6703,2192
dallas,81925759|81925755|0,590.0,24,0,4412,5008
dallas,81925764|81883839|0,292.0,24,0,6704,5009
dallas,81925764|81925771|0,3985.0,76,0,3489,2193
dallas,81925771|81925764|0,3985.0,24,0,3490,5010
dallas,81925771|81925791|0,3985.0,76,0,3491,2194
dallas,81925791|13475300218|0,3985.0,206,0,3492,660
dallas,81925791|81925771|0,3985.0,42,0,3493,3500
dallas,81925797|81776814|0,292.0,42,0,6705,3501
dallas,81925813|81925817|0,5438.0,21,0,3191,5844
dallas,81925817|81955561|0,5438.0,21,0,3192,5845
dallas,81926815|82030528|0,8559.0,23,0,2543,5268
dallas,81926823|10682151455|0,292.0,22,0,6706,5536
dallas,81926862|81935054|0,292.0,19,0,6707,6334
dallas,81927453|82079823|0,1298.0,39,0,4177,3740
dallas,81927632|5409956853|0,211921.0,242,0,107,533
dallas,81927632|5409956856|0,211921.0,395,0,108,232
dallas,81927639|81579926|0,23699.0,45,0,707,3310
dallas,81927639|81927642|0,23699.0,225,0,708,574
dallas,81927642|81542007|0,23699.0,79,0,709,2088
dallas,81927642|81928543|0,5893.0,191,0,3104,768
dallas,81927661|81927675|0,21639.0,111,0,770,1512
dallas,81927675|81927679|0,21639.0,132,0,771,1263
dallas,81927675|82167608|0,21639.0,50,0,772,3026
dallas,81927679|81927680|0,292.0,67,0,6708,2401
dallas,81927679|81928504|0,233239.0,83,0,27,1995
dallas,81927680|81707488|0,292.0,67,0,6709,2402
dallas,81927683|81626614|0,233239.0,573,0,28,134
dallas,81927683|81740399|0,233239.0,79,0,29,2089
dallas,81927685|81545210|0,233239.0,235,0,30,546
dallas,81927685|81812776|0,5893.0,325,0,3105,318
dallas,81927691|81859031|0,292.0,235,0,6710,547
dallas,81927699|81924630|0,233239.0,25,0,31,4811
dallas,81927699|81927706|0,292.0,188,0,6711,783
dallas,81927706|81924632|0,292.0,30,0,6712,4351
dallas,81927706|81927710|0,292.0,158,0,6713,995
dallas,81927710|5440199688|0,233239.0,69,0,32,2348
dallas,81927710|5440199689|0,233239.0,89,0,33,1898
dallas,81928386|81567163|0,233239.0,569,0,34,137
dallas,81928481|5440199687|0,5893.0,45,0,3106,3311
dallas,81928489|81567151|0,292.0,195,0,6714,722
dallas,81928504|81928505|0,5893.0,60,0,3107,2693
dallas,81928504|82191395|0,3016.0,23,0,3791,5269
dallas,81928505|81694855|0,5893.0,60,0,3108,2694
dallas,81928505|81927675|0,233239.0,94,0,35,1793
dallas,81928523|81602840|0,5893.0,98,0,3109,1708
dallas,81928533|291218244|0,5893.0,17,0,3110,6890
dallas,81928533|5879635701|0,292.0,40,0,6715,3655
dallas,81928543|81571604|0,5893.0,173,0,3111,887
dallas,81928543|81928547|0,18667.0,58,0,1033,2779
dallas,81928547|81593080|0,17216.0,137,0,1158,1202
dallas,81928547|81927639|0,211921.0,69,0,109,2349
dallas,81928554|81556778|0,17216.0,163,0,1159,973
dallas,81928590|81566579|0,15610.0,406,0,1293,226
dallas,81928637|81579062|0,11628.0,822,0,1979,69
dallas,81928637|81928590|0,11628.0,346,0,1980,281
dallas,81928762|4433058353|0,15286.0,247,0,1372,506
dallas,81928762|81928764|0,15286.0,577,0,1373,132
dallas,81928764|4433058354|0,9237.0,303,0,2328,381
dallas,81928764|5849465416|0,9237.0,377,0,2329,248
dallas,81928764|82113123|0,195958.0,121,0,198,1387
dallas,81929359|81611236|0,233239.0,451,0,36,190
dallas,81929401|81579827|0,211921.0,828,0,110,66
dallas,81929437|81561442|0,292.0,238,0,6716,540
dallas,81929445|81549603|0,292.0,94,0,6717,1794
dallas,81929445|81929447|0,18893.0,118,0,1008,1419
dallas,81929445|81972459|0,18893.0,185,0,1009,800
dallas,81929447|81549590|0,18893.0,146,0,1010,1113
dallas,81929454|81800030|0,292.0,11,0,6718,7677
dallas,81929454|81800035|0,292.0,156,0,6719,1018
dallas,81929526|81790162|0,438.0,21,0,4528,5846
dallas,81929829|81929833|0,292.0,22,0,6720,5537
dallas,81929829|82115202|0,292.0,13,0,6721,7571
dallas,81929833|81929829|0,292.0,13,0,6722,7572
dallas,81929833|81929838|0,292.0,22,0,6723,5538
dallas,81929838|81929833|0,292.0,13,0,6724,7573
dallas,81930052|81930054|0,1350.0,15,0,4154,7306
dallas,81930054|82089262|0,292.0,15,0,6725,7307
dallas,81931045|4584545495|0,292.0,17,0,6726,6891
dallas,81931223|81880366|0,6916.0,48,0,2824,3123
dallas,81931223|81887808|0,292.0,17,0,6727,6892
dallas,81931225|81882447|0,292.0,17,0,6728,6893
dallas,81931366|81898486|0,292.0,90,0,6729,1882
dallas,81931397|81949213|0,292.0,18,0,6730,6562
dallas,81931397|82086155|0,292.0,27,0,6731,4502
dallas,81931399|82086156|0,18896.0,31,0,987,4303
dallas,81931399|9820160463|0,7416.0,97,0,2737,1732
dallas,81931402|81931399|0,7416.0,31,0,2738,4304
dallas,81931464|81938418|0,5697.0,48,0,3144,3124
dallas,81931472|81801986|0,292.0,14,0,6732,7479
dallas,81931472|82086089|0,292.0,25,0,6733,4812
dallas,81931478|82086087|0,7646.0,60,0,2719,2695
dallas,81931566|81723070|0,292.0,17,0,6734,6894
dallas,81931566|81931568|0,9594.0,17,0,2261,6895
dallas,81931568|5824333134|0,9594.0,52,0,2262,2977
dallas,81931941|81875471|0,292.0,16,0,6735,7127
dallas,81931979|81875535|0,7723.0,17,0,2660,6896
dallas,81931979|81901638|0,7723.0,21,0,2661,5847
dallas,81931983|81931981|0,292.0,27,0,6736,4503
dallas,81931985|5924643417|0,292.0,67,0,6737,2403
dallas,81931985|81931990|0,292.0,30,0,6738,4352
dallas,81931990|81875537|0,1890.0,30,0,4065,4353
dallas,81931990|81931985|0,292.0,67,0,6739,2404
dallas,81931998|81875543|0,1890.0,18,0,4066,6563
dallas,81931998|82064216|0,292.0,47,0,6740,3177
dallas,81932000|12032234948|0,292.0,23,0,6741,5270
dallas,81932000|82064219|0,292.0,15,0,6742,7308
dallas,81932002|82064222|0,292.0,114,0,6743,1467
dallas,81932004|81875555|0,1890.0,94,0,4067,1795
dallas,81932017|1047630519|0,11903.0,17,0,1885,6897
dallas,81932017|5409923287|0,11903.0,20,0,1886,6051
dallas,81932021|5854681043|0,726.0,14,0,4360,7480
dallas,81932021|81932026|0,726.0,383,0,4361,239
dallas,81932026|4657071865|0,292.0,342,0,6744,288
dallas,81932029|81884153|0,292.0,342,0,6745,289
dallas,81933424|82094817|0,292.0,19,0,6746,6335
dallas,81934854|81938429|0,9172.0,106,0,2353,1580
dallas,81934854|8397244016|0,9172.0,22,0,2354,5539
dallas,81934862|81752892|0,292.0,19,0,6747,6336
dallas,81935044|81935049|0,13816.0,11,0,1660,7678
dallas,81935044|82098350|0,1501.0,19,0,4103,6337
dallas,81935049|81898871|0,292.0,11,0,6748,7679
dallas,81935049|81935044|0,13816.0,19,0,1661,6338
dallas,81935051|81898871|0,292.0,19,0,6749,6339
dallas,81935051|81935054|0,292.0,11,0,6750,7680
dallas,81935054|81926862|0,292.0,11,0,6751,7681
dallas,81935054|81935051|0,292.0,19,0,6752,6340
dallas,81935084|81720807|0,21301.0,19,0,846,6341
dallas,81935084|81821162|0,2135.0,15,0,3970,7309
dallas,81935548|81935550|0,11661.0,15,0,1928,7310
dallas,81935548|82229877|0,11661.0,116,0,1929,1442
dallas,81935550|82035397|0,1989.0,327,0,4001,313
dallas,81935894|81935899|0,292.0,13,0,6753,7574
dallas,81935894|82235759|0,292.0,64,0,6754,2497
dallas,81935899|82220170|0,292.0,132,0,6755,1264
dallas,81935904|82035319|0,292.0,24,0,6756,5011
dallas,81935912|81935894|0,9237.0,37,0,2330,3961
dallas,81935912|82159328|0,292.0,126,0,6757,1328
dallas,81936953|81759449|0,16891.0,14,0,1192,7481
dallas,81937160|81925727|0,292.0,39,0,6758,3741
dallas,81937160|81937193|0,292.0,20,0,6759,6052
dallas,81937193|81925723|0,967.0,22,0,4258,5540
dallas,81937193|81937160|0,292.0,39,0,6760,3742
dallas,81937193|81972339|0,292.0,20,0,6761,6053
dallas,81937202|9577396768|0,292.0,48,0,6762,3125
dallas,81937210|81937202|0,292.0,42,0,6763,3502
dallas,81937228|1060206094|0,4889.0,46,0,3312,3248
dallas,81937230|81715138|0,21404.0,33,0,801,4229
dallas,81937230|81753091|0,6573.0,78,0,2919,2104
dallas,81938289|81693744|0,292.0,25,0,6764,4813
dallas,81938289|81822021|0,292.0,12,0,6765,7633
dallas,81938301|81738482|0,292.0,25,0,6766,4814
dallas,81938418|81938419|0,200996.0,48,0,160,3126
dallas,81938419|81766434|0,200996.0,48,0,161,3127
dallas,81938429|81747015|0,6213.0,106,0,3022,1581
dallas,81938441|81700948|0,9172.0,127,0,2355,1322
dallas,81938441|81716247|0,9172.0,56,0,2356,2850
dallas,81938441|82003325|0,9172.0,50,0,2357,3027
dallas,81938443|81820751|0,9172.0,46,0,2358,3249
dallas,81938443|81938445|0,9172.0,56,0,2359,2851
dallas,81938445|81938443|0,9172.0,46,0,2360,3250
dallas,81938445|81938447|0,9172.0,56,0,2361,2852
dallas,81938447|81938445|0,9172.0,46,0,2362,3251
dallas,81938447|81938449|0,292.0,56,0,6767,2853
dallas,81938449|81938447|0,292.0,46,0,6768,3252
dallas,81938449|81972177|0,9172.0,26,0,2363,4609
dallas,81938451|81722745|0,9172.0,17,0,2364,6898
dallas,81938451|81938449|0,9172.0,25,0,2365,4815
dallas,81938453|81938451|0,9172.0,42,0,2366,3503
dallas,81938455|81938453|0,9172.0,42,0,2367,3504
dallas,81938457|81938455|0,1228.0,25,0,4200,4816
dallas,81938723|81678758|0,1696.0,108,0,4078,1554
dallas,81938723|81714142|0,15129.0,41,0,1413,3576
dallas,81938723|82078873|0,689.0,22,0,4374,5541
dallas,81938727|81938758|0,12436.0,138,0,1828,1181
dallas,81938737|81938758|0,12436.0,17,0,1829,6899
dallas,81938758|81890509|0,12436.0,138,0,1830,1182
dallas,81938758|81938737|0,12436.0,21,0,1831,5848
dallas,81938758|82129747|0,12436.0,17,0,1832,6900
dallas,81939585|81674199|0,3862.0,14,0,3528,7482
dallas,81939585|81975162|0,292.0,38,0,6769,3845
dallas,81939657|81717903|0,10890.0,23,0,2088,5271
dallas,81939672|81939678|0,292.0,19,0,6770,6342
dallas,81939678|81842969|0,292.0,11,0,6771,7682
dallas,81939678|82003842|0,292.0,35,0,6772,4095
dallas,81939768|81939769|0,292.0,90,0,6773,1883
dallas,81939769|81691251|0,292.0,90,0,6774,1884
dallas,81939771|81939774|0,2073.0,90,0,3982,1885
dallas,81939774|81931366|0,2073.0,90,0,3983,1886
dallas,81939774|82051902|0,2073.0,40,0,3984,3656
dallas,81939797|3894799548|0,175215.0,153,0,300,1046
dallas,81939797|82045846|0,292.0,44,0,6775,3361
dallas,81939816|81939820|0,16921.0,146,0,1176,1114
dallas,81939816|81990460|0,16921.0,39,0,1177,3743
dallas,81939820|1668879167|0,21374.0,41,0,825,3577
dallas,81939820|81939827|0,29.0,146,0,7732,1115
dallas,81939827|81939831|0,29.0,146,0,7733,1116
dallas,81939831|1668879158|0,21374.0,18,0,826,6564
dallas,81939831|81770379|0,292.0,128,0,6776,1309
dallas,81939870|81866044|0,21374.0,108,0,827,1555
dallas,81939885|1668879118|0,292.0,23,0,6777,5272
dallas,81939885|81939887|0,292.0,39,0,6778,3744
dallas,81939887|81939889|0,292.0,39,0,6779,3745
dallas,81939889|5409909435|0,244.0,55,0,7702,2897
dallas,81939889|5411751112|0,292.0,39,0,6780,3746
dallas,81939953|81939952|0,292.0,24,0,6781,5012
dallas,81941054|81628989|0,6277.0,406,0,2998,227
dallas,81941054|81710354|0,187533.0,484,0,239,170
dallas,81941062|81941054|0,6277.0,126,0,2999,1329
dallas,81941065|81941062|0,6277.0,56,0,3000,2854
dallas,81941071|81941065|0,6277.0,23,0,3001,5273
dallas,81941077|5409501440|0,292.0,23,0,6782,5274
dallas,81941379|81931223|0,292.0,48,0,6783,3128
dallas,81941830|81893296|0,14739.0,40,0,1552,3657
dallas,81941830|81946767|0,14739.0,21,0,1553,5849
dallas,81941844|81628461|0,14739.0,44,0,1554,3362
dallas,81941861|82191998|0,292.0,173,0,6784,888
dallas,81941966|81941971|0,2946.0,15,0,3801,7311
dallas,81941971|2327425341|0,2946.0,21,0,3802,5850
dallas,81942118|4470318407|0,15585.0,55,0,1314,2898
dallas,81942118|81942121|0,15585.0,16,0,1315,7128
dallas,81942121|1369590090|0,15585.0,40,0,1316,3658
dallas,81942121|1369603851|0,15585.0,42,0,1317,3505
dallas,81942124|5281006778|0,11730.0,23,0,1910,5275
dallas,81942124|82115455|0,11730.0,16,0,1911,7129
dallas,81942483|81636715|0,292.0,17,0,6785,6901
dallas,81942483|81679055|0,292.0,35,0,6786,4096
dallas,81942485|81859151|0,292.0,22,0,6787,5542
dallas,81942495|81679062|0,3214.0,14,0,3700,7483
dallas,81942495|81859148|0,3214.0,21,0,3701,5851
dallas,81942501|81942495|0,292.0,21,0,6788,5852
dallas,81942502|81859141|0,292.0,15,0,6789,7312
dallas,81942505|5409567994|0,35043.0,149,0,531,1089
dallas,81942505|81859140|0,5105.0,176,0,3270,862
dallas,81942649|81720694|0,9425.0,161,0,2272,982
dallas,81942798|82223391|0,6520.0,36,0,2931,4022
dallas,81942817|309560620|0,5330.0,52,0,3216,2978
dallas,81942819|4502535426|0,4095.0,19,0,3426,6343
dallas,81942819|81942817|0,292.0,33,0,6790,4230
dallas,8194299940|1670618380|0,37710.0,256,0,504,484
dallas,8194299940|82198227|0,37710.0,213,0,505,628
dallas,81943031|81674439|0,292.0,17,0,6791,6902
dallas,81943033|81887674|0,292.0,24,0,6792,5013
dallas,81945174|81945176|0,292.0,17,0,6793,6903
dallas,81945174|82030448|0,292.0,24,0,6794,5014
dallas,81945176|81945182|0,292.0,17,0,6795,6904
dallas,81945182|81999939|0,292.0,165,0,6796,966
dallas,81945182|81999945|0,292.0,121,0,6797,1388
dallas,81946710|81946714|0,7041.0,35,0,2817,4097
dallas,81946714|5409923284|0,2072.0,35,0,3990,4098
dallas,81946767|2327425948|0,2946.0,21,0,3803,5853
dallas,81946782|81946784|0,292.0,78,0,6798,2105
dallas,81946782|82179992|0,292.0,24,0,6799,5015
dallas,81946784|5411700402|0,22658.0,78,0,759,2106
dallas,81946784|81946782|0,292.0,24,0,6800,5016
dallas,81946784|82179995|0,7183.0,77,0,2783,2125
dallas,81946785|7044591719|0,14739.0,42,0,1555,3506
dallas,81946785|7044591725|0,12224.0,41,0,1865,3578
dallas,81946785|81946786|0,11373.0,34,0,2011,4173
dallas,81946786|81946787|0,11373.0,34,0,2012,4174
dallas,81946787|81679075|0,292.0,17,0,6801,6905
dallas,81946793|81679075|0,63941.0,26,0,397,4610
dallas,81946793|81946794|0,3197.0,17,0,3729,6906
dallas,81946794|81946795|0,292.0,17,0,6802,6907
dallas,81946795|81946796|0,292.0,17,0,6803,6908
dallas,81946796|6309471626|0,292.0,17,0,6804,6909
dallas,81946813|81946836|0,292.0,17,0,6805,6910
dallas,81946836|81946848|0,292.0,17,0,6806,6911
dallas,81946836|82041181|0,292.0,24,0,6807,5017
dallas,81946848|81699934|0,292.0,42,0,6808,3507
dallas,81946848|82022067|0,292.0,27,0,6809,4504
dallas,81946860|81946864|0,292.0,17,0,6810,6912
dallas,81946864|81762062|0,292.0,17,0,6811,6913
dallas,81947139|81999953|0,7723.0,58,0,2662,2780
dallas,81947139|82090570|0,7723.0,17,0,2663,6914
dallas,81947140|82172586|0,292.0,20,0,6812,6054
dallas,81948128|81752888|0,292.0,22,0,6813,5543
dallas,81948130|81934862|0,292.0,19,0,6814,6344
dallas,81949063|82103785|0,292.0,25,0,6815,4817
dallas,81949083|7096505141|0,19274.0,25,0,913,4818
dallas,81949086|81949083|0,19274.0,25,0,914,4819
dallas,81949086|82035070|0,19274.0,18,0,915,6565
dallas,81949213|81931397|0,292.0,27,0,6816,4505
dallas,81949213|82140033|0,402.0,18,0,4559,6566
dallas,81949226|81949228|0,402.0,15,0,4560,7313
dallas,81949254|82104340|0,402.0,31,0,4561,4305
dallas,81949267|81949226|0,402.0,15,0,4562,7314
dallas,81949533|81925791|0,3985.0,95,0,3494,1762
dallas,81949553|81725171|0,292.0,24,0,6817,5018
dallas,81949581|81908662|0,292.0,44,0,6818,3363
dallas,81949589|5398603135|0,292.0,95,0,6819,1763
dallas,81949973|81949978|0,13800.0,113,0,1665,1481
dallas,81949973|82094121|0,15286.0,193,0,1374,736
dallas,81949978|12191912737|0,9237.0,113,0,2331,1482
dallas,81949982|81949984|0,292.0,152,0,6820,1058
dallas,81949984|81949988|0,292.0,152,0,6821,1059
dallas,81949988|81703658|0,7112.0,51,0,2812,2998
dallas,81949988|9531594750|0,7112.0,152,0,2813,1060
dallas,81949992|81703660|0,8723.0,133,0,2483,1255
dallas,81949992|82035389|0,8723.0,132,0,2484,1265
dallas,81949992|82114809|0,21404.0,65,0,802,2462
dallas,81950149|13027149392|0,292.0,14,0,6822,7484
dallas,81950949|81542549|0,292.0,14,0,6823,7485
dallas,81951023|81765400|0,292.0,25,0,6824,4820
dallas,81951023|81880455|0,292.0,17,0,6825,6915
dallas,81951392|82036878|0,14897.0,17,0,1466,6916
dallas,81951396|82036833|0,14897.0,60,0,1467,2696
dallas,81951684|5409501437|0,5475.0,24,0,3183,5019
dallas,81951710|81951728|0,292.0,24,0,6826,5020
dallas,81951726|81951728|0,292.0,19,0,6827,6345
dallas,81951728|81951710|0,292.0,19,0,6828,6346
dallas,81951728|82051128|0,292.0,24,0,6829,5021
dallas,81951735|82114189|0,292.0,16,0,6830,7130
dallas,81951739|81951735|0,292.0,16,0,6831,7131
dallas,81951850|81560018|0,292.0,44,0,6832,3364
dallas,81951853|82003932|0,292.0,27,0,6833,4506
dallas,81951853|82205723|0,292.0,63,0,6834,2556
dallas,81952033|82121576|0,3706.0,14,0,3593,7486
dallas,81952033|82137080|0,3706.0,16,0,3594,7132
dallas,81952425|81822063|0,292.0,19,0,6835,6347
dallas,81952425|82098350|0,292.0,11,0,6836,7683
dallas,81952978|82012988|0,292.0,192,0,6837,748
dallas,81953940|81753091|0,6573.0,124,0,2920,1351
dallas,81953940|859273819|0,21404.0,43,0,803,3425
dallas,81953948|81771098|0,292.0,34,0,6838,4175
dallas,81953958|5851859514|0,292.0,46,0,6839,3253
dallas,81953971|81953940|0,4889.0,124,0,3313,1352
dallas,81953971|81972459|0,499.0,46,0,4494,3254
dallas,81954132|81800046|0,292.0,22,0,6840,5544
dallas,81954133|81800050|0,292.0,32,0,6841,4265
dallas,81954263|81706640|0,499.0,22,0,4495,5545
dallas,81954265|81954263|0,499.0,22,0,4496,5546
dallas,81954269|81854517|0,292.0,22,0,6842,5547
dallas,81954271|81954269|0,292.0,22,0,6843,5548
dallas,81954279|81705724|0,292.0,22,0,6844,5549
dallas,81954280|81954279|0,292.0,22,0,6845,5550
dallas,81954304|5409410156|0,12817.0,58,0,1770,2781
dallas,81954304|5409541844|0,12817.0,30,0,1771,4354
dallas,81954304|82003895|0,3058.0,17,0,3782,6917
dallas,81954314|82176497|0,499.0,104,0,4497,1600
dallas,81954316|81732881|0,155093.0,26,0,328,4611
dallas,81954326|5026772678|0,824.0,66,0,4306,2433
dallas,81954328|81551573|0,292.0,24,0,6846,5022
dallas,81955561|81653929|0,292.0,21,0,6847,5854
dallas,81956613|81811173|0,292.0,26,0,6848,4612
dallas,81956613|81892942|0,292.0,18,0,6849,6567
